Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
3,4.846283,-74.159645,2565.04,0.00,751.57,8.50,0.25,3.62,0.00,398.00,379.00,229.00,393.00,294.00000
0,4.846283,-74.159645,2565.04,0.00,751.57,8.50,0.25,3.62,0.00,398.00,379.00,229.00,393.00,294.00000
0,4.846284,-74.159645,2565.04,0.00,751.57,8.75,0.56,3.19,0.00,395.00,379.00,229.00,393.00,295.00000
0,4.846284,-74.159645,2565.05,0.00,751.57,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,295.00000
0,4.846284,-74.159645,2565.07,0.00,751.56,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,295.00000
0,4.846284,-74.159645,2565.07,0.00,751.56,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,295.00000
0,4.846284,-74.159645,2565.11,0.00,751.56,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,295.00000
0,4.846284,-74.159645,2565.15,0.00,751.56,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846284,-74.159645,2565.17,0.00,751.55,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846284,-74.159645,2565.20,0.00,751.55,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846284,-74.159645,2565.22,0.00,751.55,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846284,-74.159645,2565.22,0.00,751.55,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.21,0.00,751.55,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.17,0.00,751.55,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.14,0.00,751.56,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.12,0.00,751.56,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.10,0.00,751.56,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.09,0.00,751.56,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.07,0.00,751.56,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.05,0.00,751.57,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.03,0.00,751.57,8.75,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.02,0.00,751.57,8.75,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.04,0.00,751.57,8.75,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.03,0.00,751.57,8.81,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
0,4.846285,-74.159645,2565.01,0.00,751.57,8.88,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
1,4.846285,-74.159645,2565.01,0.00,751.57,8.88,0.56,3.19,0.00,395.00,379.00,229.00,393.00,296.00000
1,4.846285,-74.159645,2565.04,0.00,751.57,8.94,0.56,3.12,0.00,395.00,379.00,229.00,393.00,296.00000
1,4.846285,-74.159645,2565.07,0.00,751.56,8.94,0.56,3.12,0.00,395.00,379.00,229.00,393.00,296.00000
1,4.846285,-74.159645,2565.07,0.00,751.56,8.94,0.56,3.12,0.00,395.00,379.00,229.00,393.00,296.00000
1,4.846285,-74.159645,2565.10,0.00,751.56,8.88,0.62,3.12,0.00,393.00,379.00,229.00,393.00,296.00000
1,4.846285,-74.159645,2565.09,0.00,751.56,8.88,0.62,3.12,0.00,393.00,379.00,229.00,393.00,296.00000
1,4.846285,-74.159645,2565.09,0.00,751.56,8.88,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
1,4.846285,-74.159645,2565.10,0.00,751.56,8.88,0.62,3.12,0.00,393.00,379.00,229.00,393.00,297.00000
