Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
3,0.000000,0.000000,2570.81,0.00,751.02,0.37,-4.87,1.06,0.00,374.00,368.00,-54.00,393.00,37.00000
0,0.000000,0.000000,2570.61,0.00,751.04,0.37,-4.87,1.06,0.00,374.00,368.00,-54.00,393.00,38.00000
0,0.000000,0.000000,2570.61,0.00,751.04,0.37,-4.87,1.06,0.00,374.00,368.00,-54.00,393.00,38.00000
0,0.000000,0.000000,2570.61,0.00,751.04,0.37,-4.87,1.06,0.00,374.00,368.00,-54.00,393.00,38.00000
0,0.000000,0.000000,2570.59,0.00,751.04,0.37,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,38.00000
0,0.000000,0.000000,2570.58,0.00,751.04,0.37,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,38.00000
0,0.000000,0.000000,2570.58,0.00,751.04,0.37,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,38.00000
0,0.000000,0.000000,2570.56,0.00,751.05,0.44,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,38.00000
0,0.000000,0.000000,2570.53,0.00,751.05,0.50,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.53,0.00,751.05,0.50,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.53,0.00,751.05,0.50,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.52,0.00,751.05,0.50,-4.87,1.00,0.00,374.00,71.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.52,0.00,751.05,0.50,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.51,0.00,751.05,0.44,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.51,0.00,751.05,0.44,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.50,0.00,751.05,0.37,-4.87,1.06,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.50,0.00,751.05,0.37,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.49,0.00,751.05,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.49,0.00,751.05,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.48,0.00,751.05,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.52,0.00,751.05,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.56,0.00,751.05,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.56,0.00,751.05,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.58,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.59,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.60,0.00,751.04,0.31,-4.87,1.00,0.00,275.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.60,0.00,751.04,0.31,-4.87,1.00,0.00,275.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.61,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.61,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.59,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,73.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.59,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,73.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.56,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.58,0.00,751.04,0.31,-4.87,1.00,0.00,46.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.59,0.00,751.04,0.31,-4.87,1.00,0.00,76.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.59,0.00,751.04,0.31,-4.87,1.00,0.00,76.00,368.00,229.00,393.00,39.00000
0,0.000000,0.000000,2570.58,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,71.00,229.00,393.00,39.00000
1,0.000000,0.000000,2570.58,0.00,751.04,0.31,-4.87,1.00,0.00,43.00,368.00,229.00,393.00,39.00000
1,0.000000,0.000000,2570.57,0.00,751.04,0.31,-4.87,1.00,0.00,248.00,368.00,229.00,393.00,39.00000
1,0.000000,0.000000,2570.57,0.00,751.04,0.31,-4.87,1.00,0.00,248.00,368.00,229.00,393.00,39.00000
1,0.000000,0.000000,2570.58,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,21.00,393.00,39.00000
1,0.000000,0.000000,2570.58,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
1,0.000000,0.000000,2570.58,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
1,0.000000,0.000000,2570.58,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,39.00000
1,0.000000,0.000000,2570.59,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,40.00000
1,0.000000,0.000000,2570.60,0.00,751.04,0.31,-4.87,1.00,0.00,374.00,368.00,229.00,393.00,40.00000
