temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,servo0,servo1,servo2,servo3,servo4,tiempo_enviado,xd
18.58,2556.04,749.06,0.31,1.25,3.31,104.03,0.00,0.00,0.00,4.846313,-74.159660,395,382,229,393,0,8.00,
18.60,2557.66,749.54,0.31,1.12,3.19,102.96,0.00,0.00,0.00,4.846313,-74.159660,395,382,229,393,0,8.00,
18.61,2558.98,749.93,0.44,0.75,3.31,103.57,0.00,0.00,0.00,4.846312,-74.159660,395,379,229,393,0,8.00,
18.61,2560.00,750.26,0.44,0.69,3.37,103.44,0.00,0.00,0.00,4.846312,-74.159660,395,379,229,393,0,8.00,
18.62,2560.44,750.39,0.44,0.75,3.37,103.07,0.00,0.00,0.00,4.846312,-74.159660,395,379,229,393,0,8.00,
18.62,2560.84,750.52,0.56,0.62,3.37,103.50,0.00,0.00,0.00,4.846312,-74.159660,6116,379,229,-68,0,8.00,
18.63,2561.57,750.72,0.44,0.75,3.44,103.34,0.00,0.00,0.00,4.846312,-74.159660,2673,379,229,393,0,8.00,
18.63,2562.15,750.89,0.37,1.00,3.31,103.55,0.00,0.00,0.00,4.846312,-74.159660,395,382,229,393,0,9.00,
18.63,2562.66,751.02,359.94,0.69,3.37,102.98,0.00,0.00,0.00,4.846312,-74.159660,395,379,229,393,0,9.00,
18.64,2563.04,751.13,0.06,0.62,3.44,102.96,0.00,0.00,0.00,4.846306,-74.159660,398,379,229,393,0,9.00,
18.64,2563.36,751.22,359.94,0.62,3.50,102.18,0.00,0.00,0.00,4.846306,-74.159660,398,379,229,393,0,9.00,
18.64,2563.68,751.29,359.69,0.62,3.56,102.45,0.00,0.00,0.00,4.846306,-74.159660,398,379,229,393,0,9.00,
18.64,2563.87,751.35,359.94,0.81,3.37,102.32,0.00,0.00,0.00,4.846306,-74.159660,395,379,229,393,0,10.00,
18.65,2564.02,751.40,359.69,0.69,3.56,102.87,0.00,0.00,0.00,4.846306,-74.159660,398,379,229,393,0,10.00,
18.65,2564.14,751.43,0.06,0.56,3.56,102.22,0.00,0.00,0.00,4.846302,-74.159660,398,379,229,393,0,10.00,
18.65,2564.24,751.47,0.00,0.56,3.50,102.70,0.00,0.00,0.00,4.846302,-74.159660,398,379,229,393,0,10.00,
18.65,2564.30,751.49,359.87,0.56,3.50,102.96,0.00,0.00,0.00,4.846302,-74.159660,398,379,229,393,0,10.00,
18.65,2564.38,751.51,0.19,0.37,3.44,102.86,0.00,0.00,0.00,4.846302,-74.159660,398,379,229,393,0,10.00,
18.65,2564.43,751.53,359.75,0.31,3.44,103.34,0.00,0.00,0.00,4.846302,-74.159660,185,379,229,393,0,11.00,
18.65,2564.50,751.54,0.13,0.50,3.25,103.15,0.00,0.00,0.00,4.846302,-74.159660,395,379,229,393,0,11.00,
18.65,2564.52,751.55,359.94,0.37,3.44,102.63,0.00,0.00,0.00,4.846302,-74.159660,395,6179,229,393,0,11.00,
18.65,2564.56,751.56,359.62,0.44,3.50,102.69,0.00,0.00,0.00,4.846300,-74.159653,398,379,229,393,0,11.00,
18.66,2564.55,751.57,0.06,0.31,3.44,102.84,0.00,0.00,0.00,4.846300,-74.159653,398,379,229,393,0,11.00,
18.66,2564.56,751.57,359.75,0.19,3.44,103.06,0.00,0.00,0.00,4.846300,-74.159653,398,379,229,393,0,11.00,
18.66,2564.57,751.58,359.56,0.31,3.37,103.91,0.00,0.00,0.00,4.846300,-74.159653,395,379,229,393,0,12.00,
18.66,2564.57,751.58,359.75,0.31,3.37,103.72,0.00,0.00,0.00,4.846300,-74.159653,395,379,229,393,0,12.00,
18.66,2564.57,751.58,359.62,0.37,3.31,102.59,0.00,0.00,0.00,4.846297,-74.159653,2659,379,229,393,0,12.00,
18.66,2564.57,751.59,359.44,0.50,3.25,103.03,0.00,0.00,0.00,4.846297,-74.159653,395,379,229,393,0,12.00,
18.66,2564.58,751.59,359.44,0.19,3.12,102.31,0.00,0.00,0.00,4.846297,-74.159653,393,379,229,393,0,12.00,
18.66,2564.59,751.59,359.50,0.00,3.31,102.89,0.00,0.00,0.00,4.846297,-74.159653,395,379,229,393,0,12.00,
18.67,2564.59,751.60,359.44,0.13,3.31,102.66,0.00,0.00,0.00,4.846297,-74.159653,395,379,229,393,0,13.00,
